,Generated Summary,Actual Text
213,"Database audit records are important for investigating suspicious actions against transactional databases. Their admissibility as digital evidence depends on satisfying Chain of Custody (CoC) properties during their generation, collection and preservation. In this paper, we propose a forensically-aware distributed database architecture that implements CoC properties as functional requirements to produce admissible audit records.",Audit records are important for investigating suspicious actions against transactional databases. Admissibility as digital evidence depends on satisfying Chain of Custody (CoC) properties. We propose a forensically-aware distributed database architecture that implements these properties as functional requirements.
214,"EEG signals reflect electrical activity in the brain, which also informs the condition of post-stroke patient recovery. Wavelet is used for EEG signal information extraction as a feature of machine learning. The accuracy of the testing data was 90% with amplitude and Beta features compared to 70% without amplitude or Beta.",Deep learning can be used to identify post-stroke patients using convolutional neural networks. The accuracy of the testing data was 90% with amplitude and Beta features compared to 70% without. The experimental results also showed that adaptive moment estimation model was more stable compared to Stochastic gradient descent.
215,"Continuous assessment of source codes produced by students on time is a challenging task for teachers. This research presents the A-Learn EvId method, having as the main differential the evaluation of high-level skills instead of technical aspects.","This research is contextualized in the teaching of computer programming. This research presents the A-Learn EvId method, having as the main differential the evaluation of high-level skills instead of technical aspects."
216,inability to reliably assess seizure risk is a major burden for epilepsy patients and prevents developing better treatments. Algorithms using scalp electroencephalography (EEG) and electrocardiography (EKG) have also achieved better than chance performance. We apply deep learning - a powerful method to extract information from complex data.,"Recent advances have paved the way for increasingly accurate seizure preictal state detection algorithms. To develop seizure forecasting for broad clinical and ambulatory use, less complex and invasive modalities are needed. We apply deep learning to a large epilepsy data set containing multi-day, simultaneous recordings of EKG, ECoG, and EEG, using a variety of feature sets."
217,developing radio access technologies (RATs) that enable reliable and low-latency vehicular communications has become of paramount importance. Dedicated short-range communications (DSRCs) and cellular V2X (C-V2X) are two present-day technologies that are capable of supporting day-1 vehicular applications. Both the DSRC and C-V2X are undergoing extensive enhancements in order to support advanced vehicular applications.,Dedicated short-range communications (DSRCs) and cellular V2X (C-V2X) are two present-day technologies. These RATs fall short of supporting communication requirements of many advanced vehicular applications. Both the DSRC and C-V 2X are undergoing extensive enhancements to support advanced applications. These can supplement today's vehicular sensors in enabling autonomous driving.
218,This work is a broad investigation of computer vision and machine learning methods that acts as a step towards applying these established methods to more sophisticated materials recognition or characterization tasks. The approach presented here could offer improvements over established stereological measurements by removing the requirement of expert knowledge (bias) for interpretation of image data prior to characterization.,"Computer vision and machine learning methods were applied to the challenge of automatic microstructure recognition. Two classification tasks were completed, and involved distinguishing between micrographs that depict dendritic morphologies from those that do not contain this particular microstructural feature. Results demonstrate that deep learning algorithms can successfully be applied to micrograph recognition tasks. This work is a step towards applying these established methods to more sophisticated materials recognition or characterization tasks."
219,This study aims to compare the performances of the three text summarization systems developed by the authors with some of the existing Summarization systems available. All the three represent approaches to achieve connectionism. Semantic net approach performs better than the MS Word summarizer as far as the semantics of the original text was concerned.,"Three approaches to text summarization are based on semantic nets, fuzzy logic and evolutionary programming respectively. Semantic net approach performs better than the MS Word summarizer as far as the semantics of the original text was concerned. The second approach based on fuzzy logic results in an efficient system since fuzzy logic mimics decision making of humans. Third system showed promising results in precision and F-measure than all the other approaches."
220,this paper presents two different approaches to automatic captioning of geo-tagged images by summarizing multiple web-documents that contain information related to an image's location. The graph-based method uses text cohesion techniques to identify information relevant to a location.,This paper presents two different approaches to automatic captioning of geo-tagged images. The graph-based method uses text cohesion techniques to identify information relevant to a location.
221,"system employs autoregressive (AR) modeling as the features extraction algorithm, and sparse-deep belief networks (sparse-DBN) as the classification algorithm. The sparsity in sparse-DBN is achieved with a regularization term that penalizes a deviation of the expected activation of hidden units from a fixed low-level prevents the network from overfitting.","This paper presents an improvement of classification performance for electroencephalography-based driver fatigue classification. The system employs autoregressive (AR) modeling as the features extraction algorithm and sparse-deep belief networks as the classification algorithm. Compared to other classifiers, sparse-DBN is a semi supervised learning method which combines unsupervised learning for modeling features in the pre-training layer and supervised learning for classification in the following layer."
222,Multi document summarization is a process to produce a single summary from a set of related documents collected from heterogeneous sources. The performance of a multi document summarization system heavily depends on the sentence similarity measure used for removing redundant sentences from the summary. This paper presents an enhanced method for computing sentence similarity aiming for improving multi-document summarization performance.,Multi document summarization is a process to produce a single summary from a set of related documents. The performance of a summarization system heavily depends on the sentence similarity measure used. This paper presents an enhanced method for computing sentence similarity aiming for improving multi-document summarization performance.
223,"Pointer Generators have been the de facto standard for modern summarization systems. This architecture faces two major drawbacks: Firstly, the pointer is limited to copying the exact words while ignoring possible inflections or abstractions. The copy mechanism results in a strong bias towards extractive generations, where most sentences are produced by simply copying from the source text.","Pointer Generators have been the de facto standard for modern summarization systems. This architecture faces two major drawbacks: the pointer is limited to copying the exact words and ignoring possible inflections or abstractions. In this paper, we address these problems by allowing the model to ""edit"" pointed tokens instead of always hard copying them."
224,"Deploying a generalized, multifunctional mechanism that produces good results seems to be a panacea for most of the text-based, information retrieval needs. We present the keyword extraction techniques, exploring the effects that part of speech tagging has on the summarization procedure of an existing system.",Text Summarization and categorization have always been two of the most demanding information retrieval tasks. We present the keyword extraction techniques to explore the effects that part of speech tagging.
225,"In this paper we present a system for generating summary by sentence extraction. To determine the weight of sentence, we use text features, such as sentence position, sentence relative length, average term frequency. We also investigate the effect of semantic feature, using latent semantic analysis, on the summarization task.","In this paper we present a system for generating summary by sentence extraction. We use text features to determine the weight of sentence. We also investigate the effect of semantic feature, using latent semantic analysis, on the task."
226,"In the process of brain-computer interface (BCI), variations across sessions/subjects result in differences in the properties of potential of the brain. This issue may lead to variations in feature distribution of electroencephalogram (EEG) across subjects, which greatly reduces the generalization ability of a classifier. We propose an instance transfer subject-independent (ITSD) framework combined with a convolutional neural network to improve the classification accuracy of the model during motor imagery (MI) task.","In brain-computer interface (BCI), variations across sessions/subjects result in differences in the properties of potential of the brain. This may lead to variations in feature distribution of electroencephalogram (EEG) across subjects, which greatly reduces the generalization ability of a classifier. We propose an instance transfer subject-independent (ITSD) framework combined with a convolutional neural network (CNN) to improve the classification accuracy of the model during motor imagery (MI) task."
227,Identifying intravenous immunoglobulin-resistant patients is essential for the prompt and optimal treatment of Kawasaki disease. Data-driven approaches have the potential to identify the high-risk individuals by capturing complex patterns of real-world data. This study highlights the integration of co-clustering and supervised learning methods for incomplete clinical data mining.,Identifying intravenous immunoglobulin-resistant patients is essential for the prompt and optimal treatment of Kawasaki disease. Data-driven approaches have the potential to identify the high-risk individuals by capturing the complex patterns of real-world data. This study highlights the integration of co-clustering and supervised learning methods for incomplete clinical data mining.
228,"With the growing size of textual information on the world-wide web, automatic data summarization becomes essential for both web users as well as data base and search engine developers. In this paper, we propose a novel approach for extracting the most relevant sentences from an original document to form a summary. The approach utilizes fuzzy measures and inference to find the most significant sentences.","In this paper, we propose a novel approach for extracting the most relevant sentences from an original document. The approach utilizes fuzzy measures and inference to find the most significant sentences."
229,"This paper combines contributions by Term Frequency weight, position weight and commendation weight to form an effective extraction based summary. We have analyzed the significance of each feature and we found that a combination of all three weights results in a better summary as close as human generated summary.","This paper combines contributions by Term Frequency weight, position weight and commendation weight to form an effective extraction based summary. We also show that our summarizer outperforms commercially available summarizers like Copernic summarizer and Microsoft Summarizer."
230,"Face identification is the problem of determining whether two face images depict the same person or not. This is difficult due to variations in scale, pose, lighting, background, expression, hairstyle, and glasses. We evaluate our approaches on the Labeled Faces in the Wild data set, a large and very challenging data set of faces from Yahoo! News. Confidence scores obtained for face identification can be used for many applications e.g. clustering or recognition from a single training example.","Face identification is the problem of determining whether two face images depict the same person or not. This is difficult due to variations in scale, pose, lighting, background, expression, hairstyle, and glasses. In this paper we present two methods for learning robust distance measures. We show our methods benefit from richer training data, much more so than the current state-of-the-art method."
231,With the rapid growth of information on the Internet there is a demand on its efficient and cost-effective summarization. The creation of automatic summarization methods is considered as a very important task of natural language processing.,In this paper we present an extractive summarization method for the Kazakh language based on fuzzy logic. We aimed to extract and concatenate important sentences from the primary text to obtain its shorter form. We also applied our method on CNN/Daily Mail dataset.
232,Most of the proposed supervised and unsupervised methods for keyphrase generation are unable to produce terms that are valuable but do not appear in the text. We explore the possibility of considering the keyphrase string as an abstractive summary of the title and the abstract.,Authors' keyphrases assigned to scientific articles are essential for recognizing content and topic aspects. Most of the proposed supervised and unsupervised methods for keyphrase generation are unable to produce terms that are valuable but do not appear in the text.
233,"Automatic text summarization (ATS) has recently achieved impressive performance thanks to recent advances in deep learning and the availability of large-scale corpora. This paper presents an unsupervised approach that combines rhetorical structure theory, deep neural model, and domain knowledge concern for ATS. Experimental results show that, on a large-scale Chinese dataset, our proposed approach can obtain comparable performances compared with existing methods.","Automatic text summarization has recently achieved impressive performance thanks to advances in deep learning. There is still no guarantee that the generated summaries are grammatical, concise, and convey all salient information as the original documents have. This paper presents an unsupervised approach that combines rhetorical structure theory, deep neural model, and domain knowledge concern for ATS."
234,"most face databases have been created under controlled conditions to facilitate the study of specific parameters on the face recognition problem. The database contains labeled face photographs spanning the range of conditions typically encountered in everyday life. We provide baseline results, including results of a state of the art face recognition system combined with a face alignment system.","Labeled Faces in the Wild is an aid in studying the unconstrained face recognition problem. The database contains labeled face photographs spanning the range of conditions. It exhibits ""natural"" variability in factors such as pose, lighting, race, accessories, occlusions, and background."
235,"automatic software categorization will be in great demand. In this paper, we propose an enhancement called LACTA based on LACT to tackle this problem. LACTA extensively employs Android domain knowledge in the process and uses LDA to extract meaningful software topics for classification.",Many software repositories collect and archive Android applications to facilitate the dissemination of Android applications. LACTA extensively employs Android domain knowledge in the process. LDA uses LDA to extract meaningful software topics for classification.
236,recent work in unsupervised feature learning and deep learning has shown that being able to train large models can dramatically improve performance. We consider the problem of training a deep network with billions of parameters using tens of thousands of CPU cores. We have developed a software framework called DistBelief that can utilize computing clusters with thousands of machines to train large models.,Downpour SGD and Sandblaster L-BFGS both increase the scale and speed of deep network training. We have successfully used our system to train a deep network 30x larger than previously reported in the literature. We show that these same techniques dramatically accelerate the training of a more modestly-sized deep network for a commercial speech recognition service.
237,learning Mahanalobis distance metrics in a high-dimensional feature space is very difficult especially when structural sparsity and low rank are enforced to improve computational efficiency. This paper addresses both aspects by an ensemble metric learning approach that consists of sparse block diagonal metric ensembling and joint metric learning as two consecutive steps. Our algorithm considers all pairwise or triplet constraints generated from training samples with explicit class labels.,An ensemble metric learning approach that consists of sparse block diagonal metric ensembling and joint metric learning. Its applications to face verification and retrieval outperform existing state-of-the-art methods in accuracy.
238,"Automatic summarization is developed to extract the representative contents or sentences from a large corpus of documents. This paper presents a new hierarchical representation of words, sentences and documents in a corpus. The sentence-based latent Dirichlet allocation (SLDA) is accordingly established for document summarization.","This paper presents a new hierarchical representation of words, sentences and documents in a corpus. It infers the Dirichlet distributions for latent topics and latent themes in word level and sentence level. The proposed SLDA outperforms other methods for document summarization in terms of precision, recall and F-measure."
239,Convolutional neural networks (CNN) have recently shown outstanding image classification performance in the largescale visual recognition challenge. Learning CNNs amounts to estimating millions of parameters and requires a very large number of annotated image samples. We design a method to reuse layers trained on the ImageNet dataset to compute mid-level image representation for images in the PASCAL VOC dataset.,Convolutional neural networks (CNN) have shown outstanding image classification performance in the largescale visual recognition challenge (ILSVRC2012) Success of CNNs is attributed to their ability to learn rich midlevel image representations. Learning CNNs amounts to estimating millions of parameters and requires a large number of annotated image samples. This property currently prevents application of CNN's to problems with limited training data.
240,"many current approaches utilize dated approaches, producing sub-par outputs or requiring several hours of manual tuning to produce meaningful results. This paper reports on the project called 'lecture summarization service', a python-based RESTful service that utilizes the BERT model for text embeddings and K-Means clustering to identify sentences closest to the centroid for summary selection.","This paper reports on the project called ""lecture summarization service"", a python-based RESTful service that utilizes the BERT model for text embeddings and K-Means clustering to identify sentences closest to the centroid for summary selection. The service also includes lecture and summary management, storing content on the cloud which can be used for collaboration."
241,"Various techniques are compared here that have done for multi-document summarization. In this paper, automatic multiple documents text summarization task is addressed and different procedure of various researchers are discussed.",Automatic text summarization is a system of summarizing text by computer where a text is given to the computer as input and the output is a shorter and less redundant form of the original text. Research was first started naively on single document abridgement but recently information is found from various sources about a single topic. Various techniques are compared here that have done for multi-document summarization.
242,"Search engines like Google, Yahoo were developed to retrieve information from databases. Actual results were not obtained as electronic information is increasing day by day. Automatic summarization gathers several documents as input and provides the shorter summarized version as output.",Research in the field of text summarization began in the 1950s and until now there is no system that can produce summaries such as professionals or humans. The extractive approach is still in demand in the past three years because the extractive is easier than abstractive.
243,"Decision Tree algorithms have been successfully applied in various fields especially in medical science. The liver disease dataset which is select for this study is consisting of attributes like total bilirubin, direct bilirubin, age, gender, total proteins, albumin and globulin ratio.",This research work explores the early prediction of liver disease using various decision tree techniques. Analysis proves that Decision Stump provides the highest accuracy than other techniques. The main purpose of this work is to calculate the performance of various decision Tree techniques.
244,"ow-Power Wide Area Networks (LPWANs) are prominent technologies in the field of the Internet of Things (loT) With their unique characteristics, LPWANs can be used in many applications and in different environments such as urban, rural and even indoor. Three distinct scenarios are proposed and tested, one rural and two urban scenarios in Portugal.","Low-Power Wide Area Networks (LPWANs) are the ideal technologies to send small data occasionally. With their long range capabilities and low energy consumption, they are ideal technologies for the Internet of Things."
245,"Existing Android malware analysis techniques can be broadly categorized into static and dynamic analysis. We present two machine learning aided approaches for static analysis of Android malware. Our permission-based model is computationally inexpensive, and is implemented as the feature of OWASP Seraphimdroid Android app.","The widespread adoption of Android devices and their capability to access significant private and confidential information have resulted in these devices being targeted by malware developers. In this paper, we present two machine learning aided approaches for static analysis of Android malware."
246,"security against various malicious attacks are achieved by using malicious vehicles identification and trust management (MAT) algorithm. The proposed MAT algorithm performs in two dimensions, they are (i) Node trust and (ii) information trust accompanied with a digital signature and hash chain concept. The public group key is common for each participant but everyone maintain their own private key to produce the secret key.","The security against various malicious attacks are achieved by using malicious vehicles identification and trust management (MAT) algorithm. This key exchanging algorithm is useful to prevent the various attacks, like impersonate attack, man in middle attack, etc. The proposed MAT algorithm accurately evaluates the trustworthiness of each node as well as information to control different attacks."
247,"Recognizing materials in real-world images is a challenging task. We introduce a new, large-scale, open dataset of materials in the wild, the Materials in Context Database (MINC) We combine this dataset with deep learning to achieve material recognition and segmentation of images in the wild. MINC is an order of magnitude larger than previous material databases, while being more diverse and well-sampled across its 23 categories.","Material recognition in real-world images is a challenging task. Real-world materials have rich surface texture, geometry, lighting conditions, and clutter. We introduce a new, large-scale, open dataset of materials in the wild. We combine this dataset with deep learning to achieve material recognition and segmentation."
248,Emotion analysis using EEG signals is one such problem that has been studied and worked upon extensively in recent times. We have proposed a novel methodology to classify emotions using signal processing techniques such as wavelet transform and statistical measures for feature extraction and dimensionality reduction.,Emotion analysis using EEG signals is one such problem that has been studied extensively in recent times. A merged LSTM model has been proposed for binary classification of emotions.
249,microexpressions are instantaneous and involuntary reflections of human emotion. Existing recognition methods are often ineffective at handling subtle face displacements. Experimental results on four benchmark datasets demonstrate higher recognition performance and improved interpretability.,"Microexpressions are fleeting, lasting only a few frames within a video sequence. They are difficult to perceive and interpret correctly, and they are challenging to identify and categorize automatically. Existing recognition methods are often ineffective at handling subtle face displacements. Facial Dynamics Map is proposed to characterize the movements of a microexpression."
250,"Obtained from online newspapers, it contains 1.5M+ article/summary pairs in five different languages. Together with English newspapers from the popular CNN/Daily mail dataset, the collected data form a large scale multilingual dataset.",MLUM is the first large-scale MultiLingual SUMmarization dataset. It contains 1.5M+ article/ summary pairs in five different languages. It was obtained from online newspapers.
251,"over the past few years, mobile devices have become the most popular form of communication around the world. Mobile technology is among the fastest developing technologies that have changed the way we live our daily lives. This paper aims at testing the harmonised digital forensic investigation process through a case study of a mobile forensic investigation.",Mobile devices can also be used to perform activities that may be of malicious intent or criminal in nature. This makes mobile devices a valuable source of digital evidence. This paper aims at testing the harmonised digital forensic investigation process through a case study of a mobile forensic investigation.
252,"Motor imagery (MI) based electroencephalogram (EEG) signals are a widely used form of input in brain computer interface systems. In this paper, an attempt is made to find the best classification algorithm and feature extraction technique by comparing some of the prominently used algorithms on a same base dataset. Experimental results show that a combination of DWT and LSSVM classifier outperforms the other procedures.","Motor imagery (MI) based electroencephalogram (EEG) signals are a widely used form of input in brain computer interface systems (BCIs). There are a number of ways to classify data, a question still persists as to which technique should be employed in the domain of MI based EEG signals."
253,Sentiment Analysis has been a keen research area for past few years. This paper proposes a method using which one can analyze different languages to find sentiments in them and perform sentiment analysis. The method leverages different techniques of machine learning to analyze the text.,This paper proposes a method using which one can analyze different languages to find sentiments in them and perform sentiment analysis. The method leverages different techniques of machine learning to analyze the text.
254,"Skin diseases remain a major cause of disability worldwide and contribute approximately 1.79% of the global burden of disease measured in disability-adjusted life years. In the United Kingdom alone, 60% of the population suffer from skin diseases during their lifetime. We propose an intelligent digital diagnosis scheme to improve the classification accuracy of multiple diseases.",Skin diseases remain a major cause of disability worldwide and contribute approximately 1.79% of the global burden of disease measured in disability-adjusted life years. We propose an intelligent digital diagnosis scheme to improve the classification accuracy of multiple diseases.
255,Cellular Vehicle to Anything (C-V2X) has become more applicable with the release of the first sets of 5G (5th Generation) system specifications. The highly capable 5G systems will therefore support even a larger number of moving objects. This study aims to present a sophisticated clustering mechanism that enables cellular systems to accommodate a massive number of moving Machine Type Communication (MTC) objects.,Cellular systems are facing the ever-increasing demand for vehicular communication aimed at applications such as advanced driving assistance and ultimately fully autonomous driving. This study aims to present a sophisticated clustering mechanism that enables cellular systems to accommodate a massive number of moving Machine Type Communication (MTC) objects. The study achieved a sufficient level of prediction accuracy with fewer training data through a learned prediction function.
256,"To systematically analyze large numbers of textual documents, it is often desirable to manage documents (and their metadata) in a multi-dimensional text database. Such structure provides flexibility of understanding local information with different granularities. We propose a new phrase ranking measure to leverage the relation between document subsets induced by multi-dimensional context.","To analyze large numbers of textual documents, it is desirable to manage documents in a multi-dimensional text database. We propose a new phrase ranking measure to leverage the relation between document subsets induced by multi- dimensional context. We develop a cube-based analytical platform that implements an efficient solution."
257,we formulate text summarization task as a multi-objective optimization problem. We define information coverage and diversity as two conflicting objective functions.,Text summarization aims to generate condensed summary from a large set of documents on the same topic. The proposed method generates high ROUGE score summaries and is comparable to the state-of-the-art summarization methods.
258,this paper presents a method for generating multi-document text summary building on single document text summaries. Single document text summaries are combined after calculating cosine similarity between the different single document text summaries generated. The average F-measure of 0.30493 on DUC 2002 dataset has been observed.,"This paper presents a method for generating multi-document text summary building on single document text summaries. The average F-measure of 0.30493 on DUC 2002 dataset has been observed, which is comparable to two of five top performing multi- document text summarization systems."
259,"Document summarization is an emerging technique for understanding the main purpose of any kind of documents. To visualize a large text document within a short duration and small visible area like PDA screen, summarization provides a greater flexibility and convenience. In this paper we study various text summarization techniques e.g. RANDOM, LEAD and MEAD.","Document summarization is an emerging technique for understanding the main purpose of any kind of documents. To visualize a large text document within a short duration and small visible area like PDA screen, summarization provides a greater flexibility and convenience. In this paper we study various text summarization techniques e.g. RANDOM, LEAD and MEAD."
260,The medical information represents an invaluable source of knowledge concerning the medical history of the patient. The manner of their presentation make it badly exploited. This paper proposes our approach to the task of Multi-label Categorization of French death certificates according to ICD-10 (International Classification of Diseases) codes.,"This paper proposes our approach to the task of Multi-label Categorization of French death certificates according to the ICD-10 (International Classification of Diseases) codes. This approach is based on Machine learning techniques, which is evaluated over CépiDC corpus."
261,"In this paper, we introduce a multi-modal sentence summarization task that produces a short summary from a pair of sentence and image. This task is more challenging than sentence summarization. We propose a modality-based attention mechanism to pay different attention to image patches and text units.",A multi-modal sentence summarization task that produces a short summary from a pair of sentence and image is more challenging than sentence summarizing. We propose a modality-based attention mechanism to pay different attention to image patches and text units. We design image filters to selectively use visual information to enhance the semantics.
262,"rapid increase in multimedia data transmission over the Internet necessitates the multi-modal summarization (MMS) from collections of text, image, audio and video. We propose an extractive multi-modal summarization method that can automatically generate a textual summary given a set of documents, images, audios and videos related to a specific topic. The experimental results obtained on this dataset demonstrate that our method outperforms other competitive baseline methods.","The rapid increase in multimedia data transmission over the Internet necessitates the multi-modal summarization (MMS) from collections of text, image, audio and video. In this work, we propose an extractive multi- modal summarizing method that can automatically generate a textual summary. We further introduce an MMS corpus in English and Chinese, which is released to the public."
263,"deep convolutional neural networks (CNN) have shown their promise as a universal representation for recognition. Global CNN activations lack geometric invariance, which limits their robustness for classification and matching of highly variable scenes. This paper presents a simple but effective scheme called multiscale orderless pooling.","Deep convolutional neural networks (CNN) have shown their promise as a universal representation for recognition. However, global CNN activations lack geometric invariance, which limits their robustness. This paper presents a simple but effective scheme called multiscale orderless pooling (MOP-CNN)."
264,"we present a joint compression and classification approach of EEG and EMG signals using a deep learning approach. We build our system based on the deep autoencoder architecture which is designed not only to extract discriminant features in the multimodal data representation. We extend it to handle multimodal data at the encoder layer, reconstructed and retrieved at the decoder layer.","A system based on the deep autoencoder architecture is designed to extract discriminant features in the multimodal data representation. Autoencoder can be seen as a compression approach, we extend it to handle multimodals at the encoder layer, reconstructed and retrieved at the decoder layer."
265,"the proposed emotion recognition model is based on the hierarchical long-short term memory neural network (LSTM) for video-electroencephalogram (Video-EEG) signal interaction. The inputs are facial-video and EEG signals from the subjects when they are watching the emotion-stimulated video. The experimental results prove that the classification rate (CR) and F1-score of the proposed emotion recognition model are significantly increased by at least 2% and 0.015, respectively.",The proposed emotion recognition model is based on the hierarchical long-short term memory neural network (LSTM) for video-electroencephalogram (Video-EEG) signal interaction. The inputs are facial-video and EEG signals from the subjects when they are watching the emotion-stimulated video.
266,we perform multi-document summarization by generating compressed versions of source sentences as summary candidates. We combine a parse-and-trim approach with a novel technique for producing multiple alternative compressions for source sentences. We also describe experiments using a new paraphrase-based feature for redundancy checking.,We perform multi-document summarization by generating compressed versions of source sentences as summary candidates. We combine a parse-and-trim approach with a novel technique for producing multiple alternative compressions.
267,"main purpose of this paper is to apply several approaches to classify motor imageries originating from the brain in a more robust manner. For this study, dataset II from BCI competition III was used. To extract features from the brain signal, discrete wavelet transform decomposition was used.","The main purpose of this paper is to apply several approaches to classify motor imageries originating from the brain in a more robust manner. For this study, dataset II from BCI competition III was used. Several classic classifiers were implemented to be utilized in the multiple classifier system."
268,Summarization can be classified into two main categories i.e. extractive summarization and abstractive summarization. This paper presents a novel approach to generate abstractive summary from extractive summary using WordNet ontology.,"Text Summarization plays an important role in the area of text mining and natural language processing. This paper presents a novel approach to generate abstractive summary from extractive summary using WordNet ontology. An experimental result shows the generated summary in well-compressed, grammatically correct and human readable format."
269,"Named data networking and software defined networking share mutual courage in changing legacy networking architectures. Nave VNs are based on the IP-based legacy, which is prone to several issues due to the dynamic network topology among other factors. We present an architecture that combines SDN functionalities within VNs to retrieve the required content using NDN.","Named data networking and software defined networking share mutual courage in changing legacy networking architecture. In this article, we first see both SDN and NDN enabled VNs from a bird's eye view. We present an architecture that combines SDN functionalities within VNs to retrieve the required content using NDN."
270,"There are lots of redundant phrases between extracted sentences, but it is difficult to model them exactly by the general supervised methods. Previous sentence encoders, especially BERT, specialize in modeling the relationship between source sentences. In this paper, we propose HAHSum (as shorthand for Hierarchical Attentive Heterogeneous Graph for Text Summarization).","Sentence-level extractive text summarization is substantially a node classification task of network mining. There are lots of redundant phrases between extracted sentences, but it is difficult to model them exactly. In this paper, we propose HAHSum, which well models different levels of information, including words and sentences."
271,Traditional approaches to extractive summarization rely heavily on human-engineered features. We propose a data-driven approach based on neural networks and continuous sentence features. We develop a general framework for single-document summarization composed of a hierarchical document encoder and an attention-based extractor.,We develop a general framework for single-document summarization composed of a hierarchical document encoder and an attention-based extractor. We train our models on large scale corpora containing hundreds of thousands of document- summary pairs.
272,Natural Language Processing (NLP) based technique is used to extract context of seed keyword from initially filtered news headlines. Each news headline in a filtered news group is labelled and assigned a seed keyword term as a category label.,"News categorization scheme proposed to filter out and categorize news headlines related to Pakistan Stock Exchange (PSX) using negligible manual effort. By using domain knowledge, category names are selected manually. Natural Language Processing (NLP) based technique is used to extract context of seed keyword."
273,"Traditionally, the most general mechanism of personal authentication was using alphanumeric passwords. Graphical passwords can be an alternative, but it is vulnerable to shoulder-surfing attacks. This paper looks through a number of recently developed graphical password systems.","Traditionally, the most general mechanism of personal authentication was using alphanumeric passwords. Graphical passwords can be an alternative, but it is vulnerable to shoulder-surfing attacks. This paper introduces a personal authentication system using a machine learning technique with electroencephalography (EEG) signals."
274,"long documents often hamper trivial work. An automatic summarizer is vital towards reducing human effort. In this project, we present a novel technique for generating the summarization of domain specific text.",Long documents often hamper trivial work. Text summarization is a major research topic in Natural Language Processing. We present a novel technique for generating the summarization of domain specific text.
275,"Due to a large variety of noisy information embedded in Web pages, Web-page classification is much more difficult than pure-text classification. We propose to improve the Web-page classification performance by removing the noise through summarization techniques. Experimental results show that the classification algorithms (NB or SVM) augmented by any summarization approach can achieve an improvement by more than 5.0%.",Web-page classification is much more difficult than pure-text classification. We propose to improve the performance by removing the noise through summarization techniques. We give empirical evidence that ideal Web-page summaries generated by human editors can indeed improve performance.
276,This paper applies NMF to feature extraction for Electroencephalogram (EEG) signal classification. The basic idea is to decompose the magnitude spectra of EEG signals from six channels via NMF.,Nonnegative matrix factorization ( NMF) is a powerful feature extraction method for nonnegative data. The basic idea is to decompose the magnitude spectra of EEG signals from six channels via NMF.
277,"highest accuracy and AUC achieved with the proposed NFR model are 95.52% and 99.20% with 41.67% feature reduction, respectively. The accuracy is 4.22% higher than recent existing research with a significant improvement of 25% in the performance of the running time of the algorithm.","Machine learning (ML) and data mining (DM) techniques have a vital role in healthcare systems. It is proven that a chance of 12% error remains in the diagnosis of the diseases by the medical practitioners. The highest accuracy and AUC achieved with the proposed NFR model are 95.52% and 99.20% with 41.67% feature reduction, respectively. The accuracy is 4.22% higher than recent existing research."
278,Many modern neural document summarization systems based on encoder-decoder networks are designed to produce abstractive summaries. We attempted to verify the degree of abstractiveness of modern neural abstractive summarization systems by calculating overlaps in terms of various types of units.,Aims to verify the degree of abstractiveness of modern neural abstractive summarization systems by calculating overlaps in terms of various types of units. Findings suggest the possibility for future efforts towards more efficient systems.
279,"ProMine ontology enrichment solution was applied in IT audit domain of an e-learning system. After seven cycles of the application ProMine, the number of automatically identified new concepts are significantly increased.",ProMine has two main contributions; one is the semantic-based text mining approach for automatically identifying domain-specific knowledge elements. The other is the automatic categorization of these extracted knowledge elements by using Wiktionary.
280,"To enter scientific evidence into a United States court, a tool must be reliable and relevant. The reliability of evidence is tested by applying ""Daubert"" guidelines. Open source tools may more clearly and comprehensively meet the guidelines than closed source tools.","To enter scientific evidence into a U.S. court, a tool must be reliable and relevant. To date, there have been few legal challenges to digital evidence. This paper examines the Dau"
